id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
844,0.3333333432674408,0.3333333432674408,0.3333333432674408,3.6295938104448737,-203.70461146849442,0.36198455
847,0.6362608075141907,0.19611552357673645,0.1676523983478546,-1.036153404279259,6.062496886952545,0.97925854
850,0.8252155780792236,0.08641320466995239,0.08840851485729218,-4.898856240069441,-34.30255322178206,0.97377515
854,0.6362057328224182,0.1963550299406052,0.1676524132490158,0.140317183956035,-1.201841851476939,0.97377515
855,0.12881043553352356,0.7596113085746765,0.11158537119627,-0.5073968666991923,-71.57234452919755,0.97634137
858,0.16683988273143768,0.16684281826019287,0.6663172245025635,-4.2253968253968255,-10.685093348715801,0.13027191
861,0.6359778642654419,0.19626404345035556,0.16765297949314115,0.140317183956035,-1.201841851476939,0.987183
862,0.1287822723388672,0.7595047354698181,0.11170411854982376,-1.4070472163495418,9.708643461618854,0.96271455
865,0.16683292388916016,0.16679351031780246,0.6663735508918762,-1.1723346195293218,-14.562491538454655,0.49592474
869,0.4133453369140625,0.13086560368537906,0.4557507634162903,1.963846595720741,6.062496886952545,0.12254807
879,0.7735308408737183,0.11125855892896652,0.1152084618806839,-5.544444444444443,6.01223045596009,0.96219003
880,0.5715406537055969,0.33198681473731995,0.09648998826742172,3.5516135814149066,-98.64753228945524,0.96271455
887,0.4513803720474243,0.48133969306945795,0.06728768348693848,-4.252474134053082,-22.10307161105577,0.97994506
889,0.4741625785827637,0.4610119163990021,0.06486105173826218,-1.4342638204707172,-38.200138499279646,0.0026939511
897,0.6651725769042969,0.16681215167045593,0.16803552210330966,-0.19285714285714275,-14.270073378692427,0.9999998
900,0.6651730537414551,0.16681215167045593,0.16803060472011566,3.9526984126984126,-1.8372821777024617,6.377696999999999e-06
901,0.8277815580368042,0.08522404730319977,0.0869956985116005,1.0842744115189935,8.375208240376379,0.0044033825
904,0.6651729941368103,0.16681215167045593,0.16803134977817535,-1.2136752136752136,11.399221268728994,1.2010336e-05
908,0.6651730537414551,0.16681216657161713,0.1680338829755783,-0.20692031982354564,-168.65898607435068,0.31289983
909,0.6651728749275208,0.16681216657161713,0.16803190112113953,-1.7069203198235456,-105.76424032057872,0.9977187
910,0.4741652309894562,0.4610170125961304,0.0648403987288475,-1.4342638204707172,-38.200138499279646,0.015057117
913,0.44797998666763306,0.4272208511829376,0.12469130754470825,0.42143737924949415,-7.244341134748478,1.3411044999999998e-06
914,0.8644347190856934,0.06709855794906616,0.06847501546144485,-5.7068846341864585,-116.7528833998913,0.986029
917,0.6651729941368103,0.16681215167045593,0.16802863776683807,-0.873015873015873,4.0396408698876005,1.9967556000000004e-06
918,0.4741616249084473,0.4610052108764648,0.06487634778022766,-1.4342638204707172,-38.200138499279646,0.00036147237
920,0.6651729941368103,0.16681215167045593,0.16801492869853973,-3.1373015873015877,-46.47564867754725,0.99831736
922,0.6651566624641418,0.16681239008903506,0.1680275797843933,-0.15082343131123616,10.673254834374227,0.9650681999999999
924,0.6651555299758911,0.16681240499019626,0.1680147498846054,-0.15082343131123616,10.673254834374227,0.89482737
925,0.3843766748905182,0.22931964695453644,0.3862868547439575,-6.178109723131517,-11.312574607637794,0.9811209000000001
927,0.2980090379714966,0.647223711013794,0.05473454669117928,8.0,13.319347059432824,0.99972844
933,0.07202108204364778,0.861221194267273,0.06675329059362411,-3.9337372680966234,9.707113698837963,3.20673e-05
937,0.35809364914894104,0.3939684927463532,0.2477714419364929,-1.613889660326739,14.491243561004255,0.8330213
943,0.1118374690413475,0.7769739627838135,0.11118854582309724,-4.660485347985348,-0.9576569515612209,0.18565398
949,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,-34.260178887018014,8.34465e-07
950,0.474371075630188,0.2365058809518814,0.2891276776790619,0.013897125178462756,-20.950744581688877,0.8869565999999999
954,0.0963008925318718,0.0963648557662964,0.8073347210884094,-5.0919633689822525,-12.802403796057892,0.99967647
966,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.3333333333333333,-61.08407146258856,0.97248256
967,0.5933201313018799,0.08376061171293259,0.32291683554649353,-1.810734654640705,11.107569852926066,0.58233607
969,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.4814814814814814,7.415453411889982,0.9136404
970,0.4445512294769287,0.11128915846347807,0.4441591799259186,-1.2014838484123698,1.5996517087547817,0.5849112
973,0.16690480709075928,0.16681495308876038,0.6662802696228027,-4.246187363834424,8.316867547808432,0.9993294
975,0.5536550283432007,0.35097771883010864,0.09535472840070723,-7.791514926297536,-114.68443228881155,0.99944866
980,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0,-47.261128371036165,0.94971275
988,0.4337805509567261,0.5066868066787721,0.059544824063777924,-3.862066276803119,-48.84272168225989,1.1920928999999999e-07
989,0.7220072150230408,0.0638657733798027,0.2140459269285202,-9.112092643750543,-73.15492258245303,0.9971015
995,0.6453527808189392,0.17399203777313232,0.18063053488731384,-1.8339181286549708,-60.96036477050579,0.0013747513000000001
1000,0.16819894313812256,0.6649836301803589,0.16681794822216034,-5.1314650262018695,-113.88800042922516,0.00041666627
1003,0.6664636731147766,0.1667482554912567,0.16678810119628906,-1.3785147801009372,6.446864452245189,3.8146973e-06
1007,0.7666233777999878,0.12207000702619553,0.11122090369462967,-5.239949411281999,-108.61397139264909,0.00021207333
1011,0.7763174176216125,0.11247019469738008,0.1112128272652626,-6.143708304577871,-110.5959402259823,0.07954115
1012,0.13332408666610718,0.7554670572280884,0.11132795363664627,-4.650687529634898,25.239511781463136,0.00039237737999999996
1013,0.3392007648944855,0.3957487940788269,0.26503974199295044,-3.7719298245614032,-36.72960070425721,0.9883238000000001
1014,0.24695439636707306,0.3721849024295807,0.3808605968952179,-3.1685495721528434,-58.013602359402455,6.079673799999999e-06
1016,0.6628957390785217,0.2658650577068329,0.07118997722864151,3.1475825257689425,21.675391038934837,0.027720272999999997
1019,0.18446305394172668,0.6486383080482483,0.16678880155086515,-5.765664160401004,-52.985470709665286,2.3841857999999997e-07
1025,0.8413441181182861,0.07974687963724136,0.07893837988376617,-5.161749380903824,-117.0720637193782,0.0
1027,0.7763159871101379,0.11247230321168901,0.11121281981468199,-6.143708304577871,-110.5959402259823,0.0007532835
1028,0.5565032958984375,0.4016909301280975,0.04180212691426277,-0.06011025334069831,1.7013901610177693,0.98840773
1030,0.08377570658922195,0.312106728553772,0.6040306687355042,-7.856503243281316,-47.26880422802335,0.0034937859000000004
1033,0.5587669014930725,0.3514083921909332,0.08980026096105576,-3.3702110557177885,-24.2010334726892,0.027720272999999997
1034,0.480156272649765,0.4296798408031464,0.09013621509075163,-4.839150543938505,-71.21462735177523,0.0011889637
1039,0.31971046328544617,0.060673974454402924,0.619634747505188,-6.836594857326528,-47.81042828925271,0.08777097
1046,0.059531379491090775,0.4569136500358582,0.4838808178901672,-5.651844470175053,3.8753312582045267,0.8940964
1047,0.0948660895228386,0.4207650721073151,0.4843368232250214,2.2670076726342714,-57.11965951607277,0.32039607
1053,0.21170614659786224,0.19408243894577026,0.5941579341888428,-1.480392156862745,6.380412205836973,0.00026652217
1055,0.21185536682605746,0.19407959282398224,0.5943189859390259,-6.980392156862745,-126.38650349726251,4.4077635e-05
1056,0.2975353896617889,0.03892165794968605,0.6635401844978333,-6.548788051156008,-7.848142118829576,0.9987885
1059,0.09391986578702928,0.8352323770523071,0.07089419662952423,4.3286987522281635,-77.29109678903669,0.9834417
1060,0.21173039078712466,0.19408249855041504,0.5940101146697998,-5.8977994651133825,-14.831877330634253,0.9998998
1063,0.6790251135826111,0.2686508893966675,0.05233881622552872,-5.279079428381522,-20.30162273321219,0.93666124
1064,0.21164241433143616,0.1941208392381668,0.5943950414657593,-1.1470588235294117,-2.9088724779735085,0.0
1068,0.11946482956409454,0.11731807887554167,0.7632215619087219,-3.271331695025974,0.34743936478212945,0.0
1076,0.08898347616195679,0.4171654880046845,0.4938772022724152,-2.32129113327574,11.046360076074558,0.9950393
1086,0.08613569289445877,0.68443763256073,0.2293823957443237,-3.2884434024393454,21.46019593363134,0.99125075
1087,0.16673552989959714,0.6665272712707521,0.16673718392848969,-1.965686274509804,-10.570009635096557,0.42353820000000003
1089,0.08626441657543182,0.830195426940918,0.08351515233516693,-2.8670997380038044,7.993620985322186,2.7030706e-05
1092,0.16673552989959714,0.6665272712707521,0.16673719882965088,-2.253781512605042,-0.9920437932141688,5.698204000000001e-05
1095,0.199341744184494,0.6891443133354187,0.11144915968179704,-4.872587268252903,-6.496727788501012,1.3113022e-06
1096,0.16673552989959714,0.6665272712707521,0.16673719882965088,-2.682352941176471,4.99371610852787,0.93946224
1097,0.2615301012992859,0.4783403873443604,0.2601253688335419,-2.672059603861544,-2.2720132106381925,2.4855137e-05
1100,0.14205215871334076,0.7324259281158447,0.12543705105781555,-2.2503183091418384,1.8789191178602975,0.0024949311999999998
1101,0.14200429618358612,0.7325019240379333,0.1254354566335678,-2.0762923351158644,10.859771393215835,0.002139926
1107,0.2595568299293518,0.6735047101974487,0.06693610548973082,-7.177839817571055,27.88451678617785,0.021938294
1108,0.4532404541969299,0.46337014436721796,0.08347152173519135,-6.134689032133622,0.5106810188083075,0.9999732
1111,0.1111779436469078,0.7776443958282471,0.11117759346961976,-4.396566505390034,-4.7294535175331776,0.0053857863
1115,0.058963678777217865,0.8850024342536926,0.05604081600904465,-5.621977903607106,-111.03841901329659,0.0008674860000000001
1116,0.16673552989959714,0.6665272712707521,0.16673719882965088,-0.588235294117647,11.212221573351808,0.09929174
1121,0.4674965441226959,0.4617716073989868,0.07073064148426056,-7.9344164332399645,-135.32869795147093,0.8569572
1125,0.11114589869976044,0.7777036428451538,0.11115048825740814,-6.18368812109607,10.810233787206917,0.9339190999999999
1127,0.0667572095990181,0.31456393003463745,0.6186767220497131,-8.843779178338,-87.63022559722813,0.9663748
1131,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.6095238095238096,-128.09158496431232,0.7977425
1133,0.4486304521560669,0.4401162266731262,0.11125702410936356,-4.9555750575759765,-165.48800939616004,0.7977425
1135,0.4429951906204224,0.44581595063209534,0.11118882149457933,-6.008693267516798,-43.75943775441824,0.9339190999999999
1137,0.4676995277404785,0.4655588567256928,0.0667424201965332,-3.2724751746914973,-139.5804352656177,9.122491e-05
1140,0.6659345626831055,0.1673422008752823,0.16672484576702118,-2.7254901960784315,-130.27451599607474,0.45453215
1144,0.5950811505317688,0.3214469254016876,0.08347348868846892,2.7424812030075194,-59.7782503205095,0.94760346
1147,0.7776160240173341,0.11120417714118958,0.11117985844612123,-8.390098207957882,-36.35288035801357,0.14706999
1148,0.4447996914386749,0.4437109529972077,0.11148785054683684,-0.02005420054200524,-188.61558647478213,0.9998456
1150,0.11495190113782885,0.4952360689640045,0.3899874687194824,-4.256716729244888,-10.44022819152853,0.18969804
1158,0.7749872207641602,0.11380963772535325,0.11120439320802687,-1.507462686567164,8.257456130485743,0.9339190999999999
1159,0.5882121920585632,0.3134272396564484,0.09831711649894714,-8.501264339009914,1.6544250197181958,0.9926959000000001
1161,0.6728499531745911,0.06610932946205139,0.2610402703285217,-6.079893962246903,27.753697583654407,0.9339190999999999
1163,0.3092418611049652,0.3018191158771515,0.3889254331588745,-7.799341125406034,-13.978756233458213,0.4656391
1165,0.4661931991577149,0.4668332636356354,0.06697838008403778,-7.760212913688395,-119.96470781472776,0.9990950000000001
1169,0.7776156067848206,0.11120174825191498,0.11118260771036148,3.2,-16.0067374120867,0.9634234
1171,0.5556429028511047,0.08342162519693375,0.3608987927436829,-3.0645603374093,-40.51513569148359,0.8569572
1172,0.4756730198860169,0.4571977555751801,0.06687717884778976,-5.441300803315432,-12.023705194657829,0.9339190999999999
1176,0.5127682685852051,0.3692929148674011,0.1179356798529625,-4.826797385620916,-53.49391809630607,2.3841857999999997e-06
1180,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.4736842105263157,13.258955434795054,0.9290912
1184,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.0,0.0,0.97030115
1186,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.883179723502304,12.635398314939316,0.40886196
1187,0.11692003160715105,0.4379522502422333,0.4451170861721039,-2.195095948827292,6.328694598599002,0.8569572
1192,0.7746403217315674,0.11415990442037582,0.1112082228064537,-8.403195488721805,-23.676212170844106,0.7977425
1193,0.33353689312934875,0.5829745531082153,0.08348789066076279,-2.358803986710964,-4.884796404529658,0.8569572
1194,0.3333333432674408,0.3333333432674408,0.3333333432674408,-2.642857142857143,5.714646070999853,0.7977425
1197,0.088594950735569,0.5765975117683411,0.33479368686676025,-6.810101010101009,-29.461303152426424,0.98700553
1200,0.6664721965789795,0.1667383909225464,0.16678936779499054,-3.13468720821662,22.06984666628654,0.9965044
1205,0.3460372984409332,0.0712629035115242,0.5827631950378418,-6.811765266855099,-102.02083041091456,0.9926473
1210,0.7005019187927246,0.05668525397777556,0.24282485246658325,-2.6022635905631204,-82.93949106721261,0.9926473
1216,0.1672045737504959,0.1674147993326187,0.6653815507888794,-5.788015144895878,-108.27792247197412,0.9339190999999999
1220,0.6653328537940979,0.16780652105808258,0.166860893368721,-1.9424490279753441,-49.06265246070782,0.55360293
1231,0.5407038331031799,0.0850532203912735,0.3743094205856323,-8.098514415333682,22.717461973109994,0.9815332
1233,0.16686582565307614,0.6663277745246887,0.1668064445257187,-4.958479943701619,-3.021930591044905,0.86668646
1246,0.3333333432674408,0.3333333432674408,0.3333333432674408,-4.626103597937848,-172.97157264528647,0.9994571
1247,0.6665196418762207,0.16673344373703006,0.16674694418907166,-4.098461538461539,0.9597797535404492,0.00023934245
1248,0.5133400559425354,0.3687308132648468,0.11810905486345293,-3.412502932207365,-77.29833568704677,0.9632101000000001
1255,0.16686144471168518,0.16669438779354095,0.6664441823959351,-4.048665620094192,-43.08887774957965,0.95701396
1256,0.16895867884159088,0.6614047288894653,0.16964201629161835,-3.691199556745775,-77.48045634332418,0.99937034
1257,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.5102040816326525,8.130645736275929,0.99937034
1258,0.1712264120578766,0.652127742767334,0.17665375769138336,-1.1244897959183668,-48.125459196916964,0.0029517709999999997
1260,0.167558953166008,0.19161772727966309,0.6405977010726929,-1.8288243299974267,-6.942219429072694,0.9506476999999999
1261,0.5242417454719543,0.058678295463323586,0.4170905351638794,-6.229106000136635,7.48626925407262,0.984375
1265,0.12112966179847715,0.11704724282026292,0.7618438601493835,-4.4587319243604,-109.204679403656,0.9999249
1266,0.7398401498794556,0.14873860776424408,0.1112576350569725,-6.505314607177961,-6.508936651604789,0.9993941999999999
1268,0.4760156869888306,0.4108928740024567,0.11316230893135072,-4.633910085773441,-86.29192222509138,0.99289024
1274,0.666375458240509,0.16679807007312775,0.1668264865875244,-2.5333333333333337,5.0784739224922415,0.9998875
