id,target
8637,0.63812435
8638,0.99999154
8639,0.80367553
8640,0.9996382
8642,0.32224065
8643,0.98646986
8644,0.36256397
8646,0.7505565
8647,0.99316114
8648,0.9998127
8650,0.9994671
8651,0.9998908
8653,0.0018175244
8654,0.99995106
8655,0.9996105
8656,0.9999995
8657,0.99598044
8658,0.8212372
8659,0.9983152
8660,0.97750825
8661,0.9999829
8662,0.93535703
8663,0.99550134
8664,0.9983197
8665,0.9941584
8667,0.9999829
8668,0.99982053
8669,0.9982796
8670,1.0430813e-06
8673,0.9999722
8674,0.99867845
8676,0.95117813
8677,0.98938423
8680,0.97744095
8681,0.99999964
8683,0.99990475
8684,0.9996525
8685,0.74567175
8686,0.9994159
8688,0.9875723
8689,0.9999174
8690,0.9997393
8691,0.99446595
8692,0.9881619
8693,0.9034034
8694,0.44399655
8695,0.04523918
8696,6.3478947e-06
8697,0.21725929
8698,0.0014791191
8699,0.25792173
8700,0.00015553832
8702,0.0014791191
8704,0.0061853826
8705,3.0428171e-05
8706,0.0017168522
8708,0.0023027956
8709,0.6167451
8710,0.99255574
8711,0.6589087
8712,0.00020352006
8714,0.0014791191
8715,1.4841557e-05
8717,0.08058092
8718,0.0020318627
8720,0.0014963746
8721,0.9881619
8722,0.984291
8723,0.036779255
8724,0.9578328
8726,0.0009036958
8727,0.007884741
8728,0.39811727
8729,1.3709068e-06
8732,0.96783066
8733,0.0067718625
8734,0.9766434
8735,0.0014791191
8736,1.4662743e-05
8737,0.7098751
8738,0.29604733
8739,0.0014791191
8740,0.9983765
8741,0.9766434
8742,0.09859711
8743,0.9569188
8744,0.00037822127
8745,7.686019e-05
8746,0.55899554
8747,0.994466
8750,0.19235161
8751,0.97259545
8752,2.4586916e-05
8753,0.9977596
8754,0.989077
8755,0.0010519922
8757,0.98166156
8758,0.006937474
8759,0.951125
8760,3.7938356e-05
8761,0.9998742
8762,0.999871
8763,0.98788524
8766,0.079594254
8767,0.31686231
8768,0.011127412
8770,0.0017198622
8774,0.057953507
8775,4.708767e-06
8776,0.0032365322
8777,6.2286854e-06
8778,0.08712304
8780,0.99999636
8781,1.7285347e-06
8782,0.00013953447
8783,0.9651385
8784,0.00040763617
8785,0.00033038855
8786,0.999998
8787,0.9993979
8788,1.8298626e-05
8789,0.32194793
8790,0.00028538704
8791,0.0
8793,0.99999976
8795,0.0022295415
8797,1.013279e-06
8799,0.006755054
8800,0.946445
8801,2.682209e-07
8802,0.9982116
8804,0.001534462
8805,5.066395e-07
8806,3.8146973e-06
8808,0.97456646
8810,0.9999416
8812,5.298853e-05
8815,0.60297287
8816,0.95723116
8817,0.96581715
8823,0.0007469952
8825,0.9989799
8829,0.000114798546
8830,0.2854169
8831,0.005368829
8832,0.9999997
8835,1.2457371e-05
8836,0.8099546
8837,0.00018382072
8838,0.005617261
8839,5.1677227e-05
8840,3.2126904e-05
8841,0.27567878
8842,0.00036680698
8843,2.3841858e-06
8844,0.00022304058
8846,1.21593475e-05
8848,0.01691246
8850,0.0023801029
8851,2.0861626e-07
8852,3.3080578e-06
8853,9.536743e-07
8854,0.00017416477
8855,1.2814999e-06
8856,0.8772781
8857,9.834766e-07
8858,0.0013559163
8859,0.00069087744
8860,0.0
8862,7.465482e-05
8863,2.115965e-06
8864,0.988316
8865,0.00023502111
8866,0.0002053678
8869,5.662441e-07
8871,0.9999994
8872,0.6796365
8875,0.017509729
8878,0.96978927
8880,1.1026859e-05
8881,0.9970224
8883,8.34465e-07
8885,5.9604645e-08
8886,0.0023868084
8887,0.000751853
8888,0.82458746
8890,1.7881393e-07
8892,0.002139151
8893,0.008335471
8896,0.00051414967
8899,0.9742766
8900,0.016118795
8902,0.630114
8903,2.2947788e-06
8905,0.9782622
8906,0.08300412
8907,0.98700225
8908,0.9996568
8912,0.630114
8913,0.89714384
8914,0.02175042
8916,3.7550926e-06
8920,0.03726715
8921,0.18536544
8923,0.95673263
8924,0.630114
8926,0.34004822
8927,0.94387305
8931,0.9874703
8933,0.0059485137
8934,0.0040245056
8935,0.942822
8936,0.9883045
8938,0.025957823
8939,0.98467195
8941,1.1920929e-07
8942,0.008429229
8944,0.8902946
8945,0.98555887
8946,9.208918e-06
8947,0.047969162
8948,0.993034
8949,0.9925736
8952,0.0116277635
8953,0.6332226
8955,0.9998878
8956,0.76615244
8957,0.99996233
8959,0.18751931
8961,0.9992121
8962,0.8896087
8963,0.9993465
8965,0.000100106
8966,0.582593
8967,0.91517305
8968,0.9307295
8969,0.0006304383
8970,0.98659575
8971,0.99905455
8972,0.99965066
8973,0.064623386
8974,0.008584678
8976,0.9997538
8978,0.14197803
8979,0.9999281
8980,4.246831e-05
8983,0.0005611181
8985,0.4996034
8986,0.051072896
8987,0.45910585
8989,6.4343214e-05
8992,0.00010675192
8993,2.3841858e-06
8994,0.8724657
8996,0.00032410026
8998,0.999936
8999,0.99851006
9000,6.851554e-05
9001,0.990289
9002,0.019736499
9005,0.99457353
9006,0.08086264
9007,0.00013187528
9008,0.0005200505
9009,0.52736884
9012,0.9866251
9016,0.27651456
9018,0.98219943
9020,0.9567924
9022,0.9780192
9023,0.007323444
9025,0.00799188
9026,0.28569138
9027,2.5331974e-06
9028,0.9721148
9029,0.99985087
9030,0.6276459
9031,6.3180923e-06
9033,0.9984027
9034,0.9999689
9038,0.004474163
9039,6.556511e-06
9040,0.9764514
9041,0.9567924
9042,0.9999901
9044,0.9531988
9045,0.99907005
9047,0.9995872
9051,0.99999547
9052,0.99980146
9053,0.99930024
9054,0.53913075
9055,0.9999859
9057,0.6673819
9058,0.0031441748
9059,0.9947398
9060,0.72302145
9061,0.99998164
9062,0.010489613
9064,0.8361284
9067,0.9999098
9071,0.99980146
9072,0.99882346
9074,0.99980146
9075,0.99999565
9077,1.0579824e-05
9078,0.9998299
9079,0.95733
9080,5.066395e-07
9081,0.6258133
9082,0.99813706
9083,0.99930024
9084,0.035081863
9085,0.99233955
9086,0.99882346
9087,0.9994207
9088,0.9890374
9089,0.9973676
9090,0.9999937
9093,0.99999785
9094,0.0009173155
9095,0.99993396
9096,0.9996364
9097,0.6007712
9098,0.99993396
9099,0.99999964
9100,0.9613575
9101,0.9999628
9102,0.9999597
9103,0.9999969
9106,0.9999989
9107,0.99993396
9109,0.9996364
9110,0.89598346
9112,0.9999052
9113,0.99993396
9114,0.99993396
9116,0.9999052
9118,0.99995714
9119,0.9998432
9120,0.9999608
9121,0.9999608
9123,0.9999608
9124,0.9996364
9126,0.9995358
9128,0.9999628
9130,0.9993863
9131,0.9999312
9132,0.9999608
9134,0.9997146
9135,0.99993396
9137,0.99530673
9139,0.18943766
9141,0.9999949
9142,0.9996822
9143,0.9999989
9144,0.9999926
9145,0.99967086
9146,0.99999225
9148,0.99995744
9149,0.9998585
9151,0.9804667
9154,0.9998921
9156,0.9999856
9157,0.999977
9159,0.63371766
9161,0.9997239
9162,0.9999167
9164,0.99998266
9166,0.99991107
9169,0.99986005
9171,0.99987054
9172,0.99998164
9173,0.99989176
9174,0.25378036
9175,0.99982816
9177,0.9987183
9179,0.9996822
9180,0.9998204
9181,0.9999988
9182,0.064392686
9183,0.9997946
9185,0.99982816
9187,0.9999981
9191,0.99987054
9192,0.9999451
9193,0.99971336
9194,0.9999933
9195,0.999927
9197,0.13032237
9203,0.9996472
9206,0.99993634
9207,0.9996501
9208,0.0049851537
9209,0.9999349
9210,0.99993986
9211,0.9999916
9212,0.9970248
9215,0.9986247
9216,0.99963033
9217,0.99986196
9218,0.9999648
9219,0.99993986
9220,0.99993986
9221,0.99950325
9222,0.9997618
9223,0.99995905
9225,0.9996501
9226,0.9998211
9230,0.99994075
9231,1.0
9232,0.00030192733
9233,0.05074328
9235,0.99993986
9237,0.99999684
9238,0.99998915
9239,0.99997985
9240,0.99999744
9242,0.9992474
9244,0.0085327625
9246,0.018969595
9247,0.999865
9248,0.9497603
9249,0.9964218
9250,0.00019323826
9251,0.30122843
9252,0.0012642741
9253,0.07956678
9254,0.0004695952
9255,0.99138415
9257,4.172325e-07
9259,0.96648073
9260,0.40805358
9262,0.9552771
9263,0.9999448
9264,0.0034468174
9265,0.0001180768
9266,0.36978906
9267,1.2218952e-06
9268,0.00023448467
9269,6.219745e-05
9270,2.7805567e-05
9271,0.0029367507
9272,1.8179417e-05
9273,0.4516712
9275,8.940697e-06
9276,0.9817486
9277,0.93511844
9278,0.0044348836
9280,0.00012731552
9281,9.292364e-05
9283,4.917383e-06
9286,0.9999529
9287,4.7028065e-05
9288,0.053376794
9289,1.2725592e-05
9290,0.9921401
9292,0.85975444
9293,0.95922965
9294,1.1920929e-05
9296,0.9489075
9297,8.046627e-07
9298,0.99305296
9300,0.9553349
9301,0.9989353
9303,0.77702934
9307,1.4901161e-06
9308,0.013735712
9309,0.8850972
9311,4.082918e-06
9313,3.516674e-06
9314,0.9996377
9315,0.99921405
9317,0.10230383
9319,0.010648221
9320,0.98754764
9321,0.99702096
9322,0.039114296
9324,0.8996095
9325,0.9934999
9329,0.40908378
9330,0.98565686
9332,0.7680354
9333,0.30151534
9334,9.834766e-06
9337,0.999963
9338,0.0
9339,0.99964345
9341,0.33187956
9342,0.0011655688
9343,7.6293945e-06
9344,1.1920929e-06
9345,0.986987
9346,0.24144557
9347,0.001570493
9348,0.9993012
9350,6.1661005e-05
9351,0.99932754
9355,0.90616894
9360,0.98362243
9361,0.9999985
9362,1.3589859e-05
9363,1.1920929e-07
9365,1.5199184e-06
9367,0.98855054
9368,0.14025587
9371,6.711483e-05
9372,0.9569751
9373,0.7810496
9374,0.19036382
9375,0.999738
9376,0.9999825
9377,0.9604715
9378,0.6814437
9380,0.0
9382,0.9981966
9384,0.8714236
9385,0.9987705
9386,0.9889902
9387,0.0
9388,0.26313478
9391,0.9987588
9393,0.99905753
9395,0.9998976
9396,0.9992529
9397,0.97933656
9401,0.9998095
9402,0.9997916
9403,0.99993455
9404,0.98932785
9405,0.99986756
9406,0.99964654
9408,1.0341406e-05
9410,0.999637
9411,0.9999999
9414,0.9999818
9416,0.9999557
9417,0.98181593
9418,0.033172727
9420,0.99994147
9421,0.99964654
9422,0.99057364
9425,0.9999918
9430,0.9999848
9431,0.9998559
9432,0.99750847
9434,0.51797205
9435,0.98914564
9436,0.8929343
9438,0.99986756
9439,0.42005438
9441,0.9998559
9445,0.9705106
9446,0.9984802
9448,0.99932265
9449,3.913045e-05
9450,0.9946321
9451,0.9996442
9452,0.99989223
9453,0.99905384
9454,0.9705106
9455,0.32820344
9456,0.49191397
9457,0.9991406
9458,0.87830126
9460,0.12039471
9463,0.0024128258
9465,0.9994583
9466,0.99388933
9467,0.99991715
9468,0.99999917
9469,0.9988164
9470,0.983914
9471,0.47758633
9472,0.983914
9474,0.9999981
9480,0.9705106
9481,0.99918485
9482,0.9705106
9484,0.4074733
9485,0.00084906816
9486,0.9705106
9488,0.99972785
9489,0.90854025
9490,0.9705106
9491,0.22541052
9492,0.99991167
9493,0.00051289797
9495,6.0647726e-05
9496,0.99917775
9499,0.9999145
9500,0.99741983
9501,0.9999145
9502,0.99994445
9503,0.986254
9504,0.9999671
9505,0.99187183
9507,0.9999943
9508,0.00053951144
9509,0.9999998
9510,0.99896324
9511,0.99987996
9513,0.99997115
9519,0.008567959
9520,0.9878392
9522,0.9973214
9524,0.16539165
9525,0.99927783
9526,0.99884295
9529,0.9995703
9531,0.99994916
9533,1.0
9537,0.9999999
9538,0.9999924
9539,0.99994916
9540,0.9995703
9541,2.4437904e-06
9542,0.042364687
9547,0.0017915666
9548,0.99024355
9550,0.9989184
9551,0.00038072467
9552,0.9961908
9553,0.001066953
9554,0.9720069
9555,0.96418405
9556,0.99593544
9557,0.9301573
9559,0.4778748
9562,2.9802322e-07
9563,7.5399876e-06
9564,2.7537346e-05
9565,0.97706944
9566,0.032665282
9567,0.37250388
9568,0.013045251
9569,6.5267086e-06
9571,0.9999956
9572,0.0
9574,0.98763406
9575,0.5827214
9576,0.99304855
9577,9.119511e-06
9579,0.9861721
9580,0.88810414
9581,0.998099
9582,0.9999995
9583,0.93239105
9585,0.8593025
9586,0.99970007
9589,0.0174461
9590,0.9914492
9591,0.0
9592,0.0013878644
9593,0.9998219
9594,0.00018155575
9595,0.9995479
9596,0.062919945
9597,0.977786
9598,0.9934104
9600,0.9499781
9602,0.9653958
9603,0.79375863
9605,0.67525864
9606,0.025732785
9607,0.004227549
9608,0.99922955
9609,0.99967134
9610,0.00062575936
9611,0.9874342
9612,0.9988071
9613,0.99992394
9616,0.9998039
9617,0.009650618
9618,0.30253264
9619,0.9946649
9620,0.9996098
9625,0.999719
9627,0.02782157
9629,0.99993724
9632,0.19310713
9634,0.99992085
9636,0.99963903
9638,0.99759793
9639,0.9998287
9640,0.050680548
9642,0.98516345
9643,0.9999893
9644,0.9980824
9645,0.9999
9646,0.99829143
9650,0.9937889
9651,0.38590997
9652,0.0517869
9653,4.4733286e-05
9654,0.9171577
9655,0.99988973
9656,9.655952e-06
9657,0.9998039
9659,0.1176272
9660,0.0067048967
9661,7.122755e-06
9663,0.15821475
9664,2.9802322e-08
9665,0.07121995
9666,0.03900522
9667,0.99996877
9669,0.9995272
9670,0.9999421
9672,0.07190049
9673,0.9998082
9674,0.9999999
9675,0.99999964
9678,0.99902666
9680,8.094311e-05
9681,0.97711885
9683,0.9996265
9684,0.9994628
9686,0.997825
9687,0.11144686
9688,0.00043654442
9690,0.00011199713
9691,0.08793217
9695,0.9930126
9697,0.99955904
9698,0.09838563
9699,0.9999814
9701,0.9229032
9702,0.99991417
9703,0.9999552
9704,0.99801713
9705,0.0070575178
9706,0.009110659
9707,0.44987118
9708,0.9999826
9709,0.99520195
9710,0.008447081
9712,0.0016613305
9714,0.67595744
9715,0.8121781
9716,0.98504055
9717,0.994655
9718,0.98504055
9719,8.6307526e-05
9722,0.98828626
9723,0.32709897
9724,2.0861626e-07
9728,0.999624
9729,0.99996907
9730,0.9881701
9731,0.07572311
9732,4.23193e-06
9733,0.018148988
9734,0.99832577
9736,0.07987723
9737,0.9958524
9738,0.99987364
9739,0.98504055
9741,1.013279e-06
9744,0.98504055
9745,0.48083362
9746,0.36397582
9749,0.99998415
9750,0.9992323
9752,0.98504055
9753,0.98504055
9754,0.98504055
9755,0.99986184
9756,0.99954104
9757,0.99972695
9759,0.86098826
9760,0.03375581
9761,0.03593424
9762,0.9999855
9763,0.98455083
9764,0.9990427
9765,0.9999995
9766,2.9802322e-07
9769,0.426777
9770,0.99958915
9771,0.88568115
9772,0.9950775
9774,0.24145031
9775,0.7058429
9776,4.2408705e-05
9778,0.115650356
9779,0.009296447
9780,0.99992615
9782,5.364418e-07
9783,0.009296447
9785,4.300475e-05
9787,0.3218421
9788,0.98455083
9790,0.85326684
9791,0.99902165
9794,0.98455083
9795,0.000728786
9796,0.9986474
9797,0.98455083
9800,0.98455083
9801,0.009296447
9806,0.009296447
9808,0.9988682
9810,0.9997153
9812,0.0156134665
9813,0.9993389
9815,1.7285347e-06
9816,0.00013393164
9818,2.3275614e-05
9819,0.0024971068
9820,0.9893504
9822,0.9989457
9823,0.9922327
9826,0.9298738
9828,0.9998669
9829,0.00028854609
9830,2.2351742e-06
9831,0.000120431185
9832,0.050576687
9833,0.9980277
9834,0.99986315
9835,3.7163496e-05
9836,1.7881393e-07
9837,5.7786703e-05
9838,0.99758625
9841,0.8477427
9842,0.39261392
9846,0.0002757609
9849,0.00032392144
9850,0.9947876
9853,3.874302e-07
9854,0.9877832
9857,0.017436385
9858,0.057582468
9859,0.0011353195
9860,1.8179417e-06
9861,0.0021506548
9862,0.0001489222
9864,0.9985231
9865,0.8485948
9866,3.194809e-05
9868,0.8606204
9869,8.624792e-05
9870,2.0861626e-07
9872,0.96155894
9873,0.97090733
9874,0.015504986
9875,0.0019471943
9877,0.0031773746
9878,0.9999677
9880,1.5616417e-05
9881,0.98903805
9883,0.94218075
9884,0.005907327
9885,0.6876168
9886,0.9960647
9887,0.3088526
9888,8.255243e-06
9889,1.1622906e-06
9890,0.9804454
9894,0.009005308
9896,3.2782555e-07
9897,0.9988178
9898,0.8048975
9901,2.3633242e-05
9905,0.81431997
9906,9.089708e-06
9907,2.0951033e-05
9909,0.098407
9910,4.8935413e-05
9911,0.99539053
9912,0.99811035
9915,0.9930179
9916,0.014240682
9918,0.00012773275
9919,0.0029184222
9920,0.00059580803
9921,0.0015315413
9923,1.9103289e-05
9925,0.00023654103
9930,0.0043853223
9931,0.86351514
9932,0.023981959
9933,0.9852609
9934,4.2915344e-05
9935,0.9514331
9937,0.000605464
9938,0.96928763
9940,0.9987153
9941,1.2218952e-06
9942,0.9682577
9943,1.0430813e-06
9944,0.00015336275
9945,1.6391277e-06
9946,0.46094152
9948,0.9813063
9949,0.0029592216
9950,0.00028130412
9952,3.0696392e-06
9953,0.8430984
9955,0.444958
9958,1.886487e-05
9960,0.9719966
9961,0.9935256
9963,0.99682724
9965,0.9974098
9967,0.00018507242
9971,0.4130444
9972,0.9168571
9973,0.015849203
9974,0.0011653304
9976,0.9977615
9978,0.9566448
9979,0.9875287
9980,0.26561025
9982,0.0018091798
9983,0.97974765
9984,0.119312525
9985,0.9969798
9986,0.0030050576
9987,0.02285561
9988,0.9984008
9989,0.0022150278
9990,5.662441e-07
9991,0.98544353
9992,0.37985218
9994,0.9305784
9995,0.39834765
9998,3.862381e-05
10000,0.31743577
10001,0.9998291
10003,0.00012934208
10004,0.996561
10005,2.2560358e-05
10006,0.00015324354
10008,0.30494463
10009,0.9998829
10010,0.9879455
10011,0.51801026
10012,0.9756476
10013,2.2172928e-05
10014,1.7940998e-05
10016,0.9836729
10017,0.85389024
10018,0.12157446
10020,1.513958e-05
10021,2.5510788e-05
10023,7.4505806e-06
10025,0.21862951
10027,0.00014975667
10028,0.029844522
10029,0.98988473
10030,0.9013361
10031,0.0024616122
10032,0.37014586
10034,0.98819363
10035,0.0
10036,0.020396352
10037,0.6966412
10038,0.19374663
10039,0.041306257
10040,0.99999976
10041,5.6296587e-05
10042,1.7881393e-07
10044,0.988748
10045,0.9843806
10047,0.99611765
10048,4.7683716e-07
10049,0.00035375357
10050,0.0037210584
10052,0.0006894469
10054,0.9774681
10055,0.0
10056,1.6391277e-06
10057,0.48544586
10058,0.9998933
10059,0.973467
10060,0.9996852
10061,0.9443058
10064,0.9999169
10066,0.9929186
10067,0.9999169
10069,0.9999169
10070,0.99980867
10071,0.9999145
10072,0.9663722
10073,0.9999169
10074,0.9841642
10075,0.99998105
10076,0.057478577
10077,0.9975791
10079,0.99997544
10080,0.9992758
10081,0.9999169
10082,0.9999169
10083,0.99999917
10084,0.9999169
10085,0.99984956
10087,0.99592483
10088,0.9999995
10089,0.9997195
10090,0.9853871
10091,0.9999493
10092,0.9997057
10093,0.9854369
10098,0.99898905
10099,0.995554
10100,0.99999976
10101,0.0013229251
10102,0.9998795
10105,0.9999776
10106,0.9999169
10107,0.99998105
10109,0.97234094
10110,0.0040833354
10111,0.02000615
10112,0.917251
10113,0.35476813
10114,5.543232e-06
10115,0.9966607
10116,0.00037053227
10117,0.009204179
10118,0.9915667
10119,0.980405
10120,0.98303443
10121,0.98628837
10124,0.27707702
10125,0.14276767
10126,5.9604645e-08
10127,0.99907774
10129,0.00062671304
10130,0.9999088
10132,1.257658e-05
10136,0.12128067
10137,0.609755
10138,0.609755
10139,0.9913374
10140,0.98434925
10141,0.9027523
10142,0.9985078
10143,0.089553654
10144,0.99612594
10146,0.8735414
10147,0.22710177
10149,0.98476434
10150,0.9911875
10151,0.9913374
10152,0.3087085
10153,0.99985105
10156,0.27707702
10157,0.0062719285
10159,0.9999987
10163,0.99966365
10164,0.9999875
10168,0.99992585
10169,0.99807036
10171,0.9944371
10172,0.027539194
10173,0.9996614
10174,0.9809159
10175,0.9995805
10176,0.98456717
10177,0.17196822
10179,0.996772
10182,0.9992261
10183,0.9993355
10184,0.75847906
10186,0.9999663
10187,0.98456717
10189,2.1100044e-05
10191,0.9999965
10192,0.99999785
10193,0.9999921
10194,0.9998711
10195,0.99893904
10197,0.0029346645
10198,0.9999244
10199,0.9999999
10201,0.999411
10202,0.9999448
10203,0.35072145
10204,0.99991304
10206,0.9999714
10207,0.9997871
10208,0.99996096
10209,0.007155478
10210,0.9999448
10212,0.95151913
10213,0.99795514
10214,0.9998018
10215,0.99996614
10217,0.9992784
10218,0.9925602
10220,0.99504125
10222,0.99998593
10223,0.99888057
10224,0.9998193
10226,0.97920084
10229,0.99981177
10231,0.9925602
10234,0.95235276
10236,0.99996406
10237,0.036049902
10239,0.36475617
10241,0.99222153
10243,0.99385965
10244,0.9648278
10245,0.31271607
10246,4.965067e-05
10247,0.8133942
10249,0.9385743
10250,0.09266013
10251,4.7385693e-06
10252,0.1582183
10253,0.99850047
10255,0.9999924
10256,0.36172438
10258,0.9860728
10259,0.9870399
10260,0.001839757
10263,0.9998144
10264,0.7508508
10265,0.9998729
10268,0.010430336
10269,0.0019749403
10270,0.99996805
10272,0.24637428
10273,1.8775463e-06
10274,0.9584276
10275,0.800653
10276,2.336502e-05
10278,0.9989954
10280,0.03206724
10283,0.99710596
10284,0.9888357
10286,0.99993324
10287,1.886487e-05
10288,5.990267e-06
10289,0.05259499
10290,0.96013254
10291,9.149313e-05
10293,0.00033649802
10294,8.5532665e-06
10295,0.00025725365
10296,0.9865552
10297,1.013279e-06
10299,0.99061465
10301,0.0054740906
10302,0.7716838
10303,0.0007221103
10304,0.9904598
10305,0.99981964
10306,0.0001976788
10307,0.9990686
10308,0.75985146
10310,0.9908706
10313,4.7683716e-07
10314,0.9929265
10315,0.9999633
10316,0.0004028082
10317,0.052960694
10318,0.8686043
10320,1.7881393e-06
10321,1.4901161e-07
10322,3.784895e-06
10323,0.98720014
10325,4.374981e-05
10327,6.4879656e-05
10329,6.851554e-05
10330,0.9999916
10331,0.9074271
10332,0.99931085
10333,0.00047945976
10334,0.9998741
10335,1.6719103e-05
10336,0.863431
10337,0.98390937
10338,0.9771884
10339,0.0065723658
10340,0.99999696
10341,0.9635873
10342,0.9950967
10344,0.53366107
10345,9.050965e-05
10348,0.72538453
10349,0.99976337
10350,0.9897548
10351,0.9684942
10352,8.046627e-07
10355,2.682209e-07
10358,0.98710215
10359,0.042639792
10360,0.99217343
10361,0.95528287
10364,8.6426735e-07
10365,0.9999972
10366,0.9999725
10367,0.99995697
10368,0.34992746
10369,0.9670249
10371,0.9943987
10372,0.9903325
10374,0.19420302
10375,0.99995697
10376,0.72538453
10377,0.12839296
10378,0.96803427
10379,0.25368285
10380,0.9708183
10381,0.012027144
10382,0.99846154
10383,0.09559941
10384,0.99980927
10385,0.00021016598
10387,3.5762787e-07
10390,0.3604067
10392,1.013279e-06
10393,0.96428794
10394,0.9995935
10395,0.056518883
10396,0.9275634
10398,0.99698836
10399,0.94025296
10401,0.9757317
10402,0.9966148
10405,4.3600798e-05
10406,0.99883914
10407,0.0001744926
10409,0.48309135
10410,0.721187
10411,0.99723446
10412,0.9449967
10413,0.91505194
10414,0.9998945
10415,0.6604501
10416,2.9802322e-08
10418,1.3113022e-06
10419,0.00914067
10420,0.99950135
10421,0.9979906
10422,8.6426735e-07
10423,9.948015e-05
10424,0.00199759
10426,0.9999873
10427,0.999827
10428,0.9980618
10429,0.0017589629
10430,1.1026859e-06
10431,0.0009997487
10432,5.182624e-05
10433,0.9999938
10434,0.98786974
10436,0.99982303
10439,0.9997415
10441,0.9998052
10443,0.99821883
10444,0.99797297
10445,0.9743856
10446,0.9991525
10448,0.99967915
10449,0.9999999
10450,0.99999845
10451,0.0020194948
10455,0.000182271
10456,0.999987
10457,0.99998903
10458,0.1120739
10461,0.11773765
10462,0.9999999
10464,0.6438081
10466,0.9922106
10467,0.998531
10468,0.9991753
10470,0.9999863
10471,0.99993515
10472,0.20641947
10473,0.99999905
10478,3.0994415e-06
10479,0.99997616
10481,0.55175817
10482,0.0004155934
10483,0.9999635
10484,0.99983865
10485,0.9536546
10486,0.9999999
10487,0.7961585
10488,0.25361395
10489,0.9995866
10490,0.8650912
10492,0.99930733
10496,0.9851707
10498,0.9900274
10499,0.9990995
10500,0.99980354
10502,0.7943497
10503,0.98954713
10505,0.99946225
10506,0.98726356
10508,0.9995883
10511,0.99972975
10513,4.440546e-06
10515,0.9825952
10516,0.9159689
10517,0.99996257
10518,0.99995226
10519,0.9099674
10520,0.9992923
10521,0.9648603
10522,0.9998867
10523,1.8924475e-05
10524,0.97378016
10525,0.99598235
10527,0.999923
10529,0.9999748
10533,0.9999802
10534,0.9999386
10535,0.9332919
10536,0.9687048
10537,0.00027406216
10540,0.97758126
10541,0.99645203
10543,0.85545266
10544,0.9999938
10545,0.9896445
10546,7.0035458e-06
10548,0.017064929
10550,0.9999311
10551,0.99990475
10552,0.99717903
10553,0.07948908
10554,0.9857388
10555,0.9997222
10557,0.03147286
10558,0.517545
10559,0.44984227
10560,0.8962126
10561,0.99990475
10562,0.009798855
10563,0.9994912
10564,0.027238846
10565,0.0022493303
10566,0.6673055
10567,0.00063735247
10568,0.9997089
10570,0.9427271
10571,0.06525141
10573,0.917557
10574,0.99616444
10575,0.9974313
10576,0.9593545
10578,0.011735827
10580,0.011494428
10581,0.21653593
10582,0.87812793
10583,0.9593545
10584,0.9990548
10585,0.99940085
10587,0.9999137
10588,2.208352e-05
10589,3.0070543e-05
10590,0.9996869
10591,0.99977016
10592,0.99980026
10593,0.9998925
10596,0.00047269464
10598,0.06601301
10599,0.9998926
10600,0.9999999
10601,0.34743232
10603,0.99940085
10605,0.99597573
10606,0.99980026
10607,0.69068277
10608,0.8843467
10609,0.00022011995
10610,7.480383e-06
10611,0.99042916
10612,0.9998745
10613,0.999861
10615,0.9999145
10616,0.6906106
10620,0.9998702
10621,1.4305115e-06
10622,0.99977016
10623,0.9999985
10625,0.98850226
10626,0.16837335
10627,0.9963659
10628,0.9999439
10629,0.023168653
10630,0.9999972
10631,0.9999256
10632,0.9998702
10636,0.9998114
10637,0.00019961596
10640,0.97728753
10641,0.66819227
10644,1.5497208e-06
10647,0.99755746
10648,1.564622e-05
10650,0.999529
10651,0.9984302
10655,0.98382175
10656,8.6426735e-07
10657,0.9999367
10658,0.0
10659,0.1295855
10660,0.9991836
10662,9.030104e-05
10663,0.00043442845
10665,7.18236e-05
10666,0.9905189
10667,0.95951796
10669,0.9820187
10671,0.98594177
10672,0.00028285384
10673,5.662441e-07
10675,2.18153e-05
10676,0.9999955
10677,0.99999154
10678,0.00021365285
10679,0.9994632
10680,0.98666435
10681,0.9995854
10682,0.98661226
10684,0.999305
10685,0.020147294
10686,0.06356469
10687,1.6331673e-05
10688,0.0
10689,0.0
10690,3.2782555e-07
10691,0.9220979
10692,0.99900424
10693,0.0009949803
10695,0.9810284
10696,0.0
10698,5.275011e-06
10700,0.9147587
10702,0.99199164
10704,2.95043e-05
10705,2.0861626e-07
10706,9.536743e-07
10707,0.04486987
10708,0.00020501018
10709,0.00021407008
10710,1.0430813e-06
10711,0.9994587
10712,0.98950267
10715,0.9980907
10718,0.9614117
10720,6.070733e-05
10721,0.9539481
10722,0.9929321
10723,0.4075225
10724,0.7815074
10726,0.0048342347
10727,5.3942204e-05
10729,2.9802322e-07
10730,0.0018904209
10731,0.004860699
10732,0.8151005
10733,0.0
10735,0.98955756
10736,0.9999087
10737,0.9985335
10739,0.9965639
10741,0.9985335
10743,0.9998852
10744,0.9985335
10745,0.9985335
10746,0.9999982
10747,0.99992263
10748,0.40573275
10749,0.9985335
10750,0.9985335
10751,0.9999891
10752,0.9985335
10753,0.9989511
10754,0.9999753
10755,0.99951625
10759,0.99999666
10760,0.9985335
10763,0.98504937
10764,0.9985335
10765,0.99992263
10766,0.9986471
10767,0.8907261
10768,0.9999575
10769,0.9999794
10770,0.99992263
10771,0.9999753
10772,0.9985335
10774,0.99132305
